Inpatient_ClaimID_count,Inpatient_BeneID_nunique,Inpatient_InscClaimAmtReimbursed_sum,Inpatient_InscClaimAmtReimbursed_mean,Inpatient_InscClaimAmtReimbursed_std,Inpatient_InscClaimAmtReimbursed_max,Inpatient_DeductibleAmtPaid_sum,Inpatient_DeductibleAmtPaid_mean,Inpatient_ClaimDuration_mean,Inpatient_ClaimDuration_max,Inpatient_Age_mean,Inpatient_NumDiagnoses_mean,Inpatient_NumDiagnoses_max,Inpatient_NumProcedures_mean,Inpatient_NumProcedures_max,Inpatient_AttendingPhysician_nunique,Inpatient_OperatingPhysician_nunique,Inpatient_OtherPhysician_nunique,Inpatient_LengthOfStay_mean,Inpatient_LengthOfStay_max,Inpatient_ChronicCond_Alzheimer_mean,Inpatient_ChronicCond_Heartfailure_mean,Inpatient_ChronicCond_KidneyDisease_mean,Inpatient_ChronicCond_Cancer_mean,Inpatient_ChronicCond_ObstrPulmonary_mean,Inpatient_ChronicCond_Depression_mean,Inpatient_ChronicCond_Diabetes_mean,Inpatient_ChronicCond_IschemicHeart_mean,Inpatient_ChronicCond_Osteoporasis_mean,Inpatient_ChronicCond_rheumatoidarthritis_mean,Inpatient_ChronicCond_stroke_mean,Outpatient_ClaimID_count,Outpatient_BeneID_nunique,Outpatient_InscClaimAmtReimbursed_sum,Outpatient_InscClaimAmtReimbursed_mean,Outpatient_InscClaimAmtReimbursed_std,Outpatient_InscClaimAmtReimbursed_max,Outpatient_DeductibleAmtPaid_sum,Outpatient_DeductibleAmtPaid_mean,Outpatient_ClaimDuration_mean,Outpatient_ClaimDuration_max,Outpatient_Age_mean,Outpatient_NumDiagnoses_mean,Outpatient_NumDiagnoses_max,Outpatient_NumProcedures_mean,Outpatient_NumProcedures_max,Outpatient_AttendingPhysician_nunique,Outpatient_OperatingPhysician_nunique,Outpatient_OtherPhysician_nunique,Outpatient_ChronicCond_Alzheimer_mean,Outpatient_ChronicCond_Heartfailure_mean,Outpatient_ChronicCond_KidneyDisease_mean,Outpatient_ChronicCond_Cancer_mean,Outpatient_ChronicCond_ObstrPulmonary_mean,Outpatient_ChronicCond_Depression_mean,Outpatient_ChronicCond_Diabetes_mean,Outpatient_ChronicCond_IschemicHeart_mean,Outpatient_ChronicCond_Osteoporasis_mean,Outpatient_ChronicCond_rheumatoidarthritis_mean,Outpatient_ChronicCond_stroke_mean,Total_Claims,Total_Reimbursement,Avg_Reimbursement_Per_Claim,Inpatient_Outpatient_Ratio,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Avg_Chronic_Conditions_Inpatient,Avg_Chronic_Conditions_Outpatient
4.911037568670657,4.175481537622791,5.410395959105384,1.2438552476784592,1.5237108428557875,2.9979294497034057,4.9009673695832054,1.2659089841784408,1.1449780553422273,2.7508361878202856,1.255583738756037,1.222174629955251,1.3738556346928712,1.1833890240579912,2.9747344115486953,5.985741934785664,7.803658643817919,10.963832436056006,1.1431119257453264,2.748764809785398,1.1233541112656351,1.2237379854107588,1.3735139417113025,1.1817341201113065,1.1200941691362793,0.7913982114148912,1.1743601620650708,1.3266762462536303,1.031447109800218,1.0342504447892777,0.8864568178342312,4.679042807487456,3.1517768993187616,4.591866168981341,-0.006012226855713969,0.17343924364286825,0.6289365933482193,3.399715036382077,-0.04617857431044772,0.31217100429500794,0.7311876271564053,0.3691671859320708,0.13254018913029403,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,2.1876617278209323,6.345487671553089,2.5949293416665316,0.30994303155912784,0.3020448314038475,0.2871593467333714,0.10713505712128195,0.30451928109828025,0.15738779508940556,0.20582654976881912,0.16368059376018812,-0.021297855466628757,0.3911470501503474,0.3079364640145327,5.033615487977018,6.239300712299298,-0.15039505566255398,-0.18694047279553624,3.637193314688614,2.2583894839291045,1.303179197285534,0.337247289532423
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.25842134418476426,-0.36199508921827667,-0.2897195949887047,-0.060575942517450215,-0.09230274544322506,-0.0974236881221356,-0.3468095542494496,-0.19764225826808404,0.6432620575774574,0.7311876271564053,-0.10237179177584846,0.07029255873207467,0.006749100589998174,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.15612958622048245,0.004229880598507344,0.8200492792548966,0.40150614800220763,0.791379889099874,0.01228918722001929,1.4014952309261262,0.3308896392843382,1.0747680829108899,1.2335835981588064,1.1555691815904028,-0.8717437858686901,-0.281847758078557,-0.3640460945193093,-0.4481592641158822,-0.20803248973313432,-0.3939563094714504,1.4335176759107318,-0.7664001998441061,0.9616444597799867
-0.27107931186537854,-0.2737081756486074,-0.2880251730961512,0.18353558434908598,-0.5617021095296865,-0.3326342940237438,-0.2700622654470391,1.2659089841784408,0.38843077875918974,-0.25330997966665064,1.4825791770832475,0.7217619473798432,0.5094161221609608,-0.666000150467045,-0.6593494309981267,-0.19200328443356976,-0.3544816435948705,0.29578684629647495,0.3873930455028038,-0.2535453723600159,-0.6684679621687757,1.9269599294148259,2.323589646809599,5.9887371109921235,-0.6558227872300072,2.7917403242713617,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,3.791356762669877,-0.45444015557911766,-0.35662071076535734,-0.4552810712148352,-0.35864518185149197,-0.19677275614351303,-0.7382507617691458,-0.5816638757690389,-0.3468095542494496,-0.19764225826808404,-1.5001913260838016,-1.609313220099753,-3.411786185244305,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5589162989440438,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-2.835993617171252,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.37442476671813163,-0.3640460945193093,0.9448344362896423,0.01561261548123186,-0.4754685261364517,-0.5972030328477712,1.0377720411694848,-2.891606324842789
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.17365586876984526,0.49312641241684324,0.26788840273124437,0.03249188012702605,0.30012857067506254,0.21733243384835152,0.022373525849277463,-0.05590762846247108,0.22495277899969018,0.7311876271564053,0.2178820626959752,-0.0375535914484233,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,2.1876617278209323,1.808228981273313,1.9759410828919532,-0.018251864341062324,0.42532874926914516,0.05050242067771493,-0.14602144169113723,0.06196287859524158,0.3932662377512741,0.41606846178830514,0.332447575024928,0.580590218285525,0.4015228044329565,0.042753617215385786,0.14246353151949326,-0.2083104151873601,-0.40849720946325185,-0.20803248973313432,0.4211658571785627,-0.3974429612008351,-0.7664001998441061,0.3855068253164987
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.33698083744923873,-0.4164119120496025,-0.3481684926483483,-0.09326317778770529,-0.4970411825995151,-0.48481583823965824,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.654354060389195,0.19689456111787676,-0.6496578062304944,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.5684303326827598,-0.5000119522063592,-0.8051129372259953,-0.5776496465962895,-0.8083364866056169,0.48272335335161437,0.6828840207855285,2.968239565643881,0.6594365260853541,0.42297446623053325,1.668912518074327,-0.44572031596866785,3.243494528009656,-0.3589952652782025,-0.3803704277793208,-0.4620894109982196,-0.20803248973313432,-0.4458277200764512,-0.5971880370507241,-0.7664001998441061,0.8189314677569208
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.37791055125747886,0.5630908989142621,0.5062330821027627,0.031702861153256504,0.31368488109046216,0.21733243384835152,0.15910799995991712,-0.057423506856114026,0.05383441998899489,0.7311876271564053,0.21402324545023502,0.2803932079676926,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,3.56095074120342,1.5921690436409428,2.8700352344552327,0.2390258584967921,0.524813409890609,0.2052571644918472,0.012310986034747612,-0.05823682914426815,0.009648158172183957,0.3827192283786163,0.43168828463535064,-0.37387425853460116,0.6735920524549758,-0.10151201589145965,0.34304705023857157,-0.1417425562096246,-0.4088334579236527,-0.20803248973313432,0.48785767081356374,0.2041272555927295,-0.7664001998441061,0.3137122125736613
-0.05515777517637709,-0.029247202391937115,-0.09471590164978647,0.7775109513067443,0.49552511033371693,0.3233858373164524,-0.04907809300984913,1.2659089841784408,1.4814722171657277,1.3426426718107844,1.344139418829253,1.3917473923770693,1.3738556346928712,0.11917911310323348,0.24917152963857886,0.4758610635901312,0.11169780140014607,-0.3317452472187915,1.4792376366591646,1.3414319119047353,2.19939540933339,1.9269599294148259,0.8109691163241532,0.6031133897275042,0.558222137743556,-0.08970486210522098,0.05470801333250345,1.5783129269376739,0.13424310794856156,0.8649544428141531,1.7990117025183163,-0.35662071076535734,-0.4552810712148352,-0.35864518185149197,-0.19677275614351303,-0.7382507617691458,-0.5816638757690389,-0.3468095542494496,-0.19764225826808404,-1.5001913260838016,-1.609313220099753,-3.411786185244305,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5589162989440438,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-2.835993617171252,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.35513788991822026,-0.18694247896258093,1.9605799720964439,1.1338381415530627,-0.4384175185614511,-0.59718741222064,1.097911115869938,-2.891606324842789
-0.22789500452757824,-0.22481598099727335,-0.23339429203522205,0.8623645751578384,0.7376873557607266,0.12153348921177662,-0.2258654309596011,1.2659089841784408,2.574513655572266,1.4365222395447512,1.0118839990196664,1.6011178439387026,1.3738556346928712,1.6895376402437905,1.1576924902752845,-0.025037197427644514,-0.12139192109736222,-0.3317452472187915,2.5710822278155256,1.4352541050967795,2.7729680836338226,1.9269599294148259,0.8109691163241532,2.7573628782333524,1.1652446002303376,-0.6659938993805372,1.677197953412032,1.5783129269376739,-0.5943587995954007,1.596555022778084,-0.45444015557911766,-0.33305286278601504,-0.40863808021655595,-0.35216617668638994,-0.14342900413997176,-0.5649075572936028,-0.5090278476220034,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.5736366361582573,0.4430651213124913,0.006749100589998174,-0.024928703075578144,-0.15691482471244728,-0.4019689831289024,-0.4604003638665746,-0.5000119522063592,1.5554702814288042,1.315067648827192,-0.976370185856704,1.51157847251248,-0.6210503778140732,0.5202015426473885,0.796331062252444,0.5587648030389409,-1.5960543812920793,-0.6363500180590339,-0.8717437858686901,-0.3474231391982557,-0.3121855357899804,0.16382034146699556,-0.1441338882433154,-0.42359711553145085,-0.5971866311824495,1.398606489372203,0.3194359956761905
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.29377311615377777,-0.3697689210513232,-0.28751397620909547,0.022844605828513255,0.23545548896006463,0.023636358789590216,-0.21007508013880996,0.24527845987445646,0.17438162990155687,0.7311876271564053,0.945693513472737,0.28920852119085727,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.5684303326827598,-0.43123547900918385,0.7124048461949474,0.6780954820981356,-0.5562859377289868,-0.09600765117637275,-0.5046276636533942,-1.0098222217254196,-1.3426460653583352,-0.03531792049784296,0.7846506494959253,-0.8746371456719905,-0.8717437858686901,-0.3165641363183975,-0.3634300819434598,-0.4126085696081933,-0.20803248973313432,-0.4013665109864505,0.2548573808059123,-0.7664001998441061,-0.3941289644391383
0.3335009908638255,0.4107825494700694,0.14902187539128212,0.568205345807379,0.15158262468402287,0.07107040218560769,0.3486934173770928,1.2659089841784408,1.1717771429505421,2.7508361878202856,1.3201431940652275,1.0400050337535256,1.3738556346928712,1.0613942293875676,2.06621345091199,-0.19200328443356976,-0.12139192109736222,-0.3317452472187915,1.1698816691648624,2.748764809785398,0.9375355258724369,0.8633367391086744,0.5084450102270641,0.8185383385780894,-0.17020481724058198,0.9476154049903489,0.8659529833722677,1.1098815675104547,0.5714042524749391,0.27967397884300843,-0.45444015557911766,-0.27020526817443546,-0.2842567708878112,-0.3110865269161687,-0.08998207273216832,-0.2864220286565362,-0.26690775379855175,-0.3331361068383856,-0.16542984240317202,0.5295940751105723,0.7311876271564053,0.3489119891516687,0.1873035003310734,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.4019689831289024,-0.3523703950503895,-0.43123547900918385,0.48247790931298595,0.25620482621265694,0.9331036692692819,0.693170991361791,0.7336866596920064,0.9652993650103874,0.5474319055850076,0.49704192267148295,0.6300594137304706,0.23014862780626452,-0.404103068382515,-0.2355592537587697,0.04964485094961382,0.37580172624911246,-0.062176986332460715,-0.2087012715964474,-0.5971847946846803,0.7491044826073103,0.8059575593911886
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.2112856482260796,-0.19097078889125269,-0.15586610530117181,0.07396442337532266,0.3348813357475132,0.19312042446600636,-0.3468095542494496,-0.19764225826808404,0.67222764384315,0.7311876271564053,0.09778560479681543,0.6474152002385235,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.5000119522063592,0.7807615031058005,0.626449090201185,0.9083321165541343,0.39930266801424685,0.2599863779964683,0.05705921397237616,0.48184361430102135,0.2468140292898962,0.610004334496033,0.41984157460380256,0.7965960711090169,-0.2355592537587697,-0.32666183132244336,-0.39082318057920706,-0.20803248973313432,-0.23093187614144778,-0.4317880829215995,-0.7664001998441061,0.7340750941215847
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3134129894698964,-0.3697689210513232,-0.33383197058088854,-0.08533899954037073,-0.34250761874644836,-0.3637557913279324,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.2159116878620548,0.04343758852902582,0.006749100589998174,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.4604003638665746,-0.5000119522063592,0.48247790931298595,0.05766804697243132,0.4748299440390451,-0.3590671986890942,0.4796734651596162,-0.14744519089710978,-0.7592886669190321,0.12670464046673452,-0.6066704723931685,0.4900982215658537,0.06353764910366111,-0.3358510131183089,-0.3763663460362991,-0.4587123764006812,-0.20803248973313432,-0.4013665109864505,-0.597185992150719,-0.7664001998441061,0.02752305744719232
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3134129894698964,-0.4164119120496025,-0.33521048231814426,-0.09152976379610087,-0.42923282340181035,-0.4121798100926227,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.0003594754271639779,0.33116941213312096,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.4019689831289024,-0.02828048860183409,-0.3624590058120085,0.48247790931298595,-0.33940551150801945,0.4748299440390451,-1.0605593253896846,-1.5524320910995022,-0.14744519089710978,0.734106273085585,0.8673792048762314,0.38271343650574247,3.0895941591617486,2.869381954020714,-0.3358510131183089,-0.376751353896205,-0.461350647084726,-0.20803248973313432,-0.4458277200764512,1.6522040136747758,-0.7664001998441061,0.676218475733855
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,0.45254206985872963,0.9517824905665893,0.38685396565641517,-0.017997909519787875,-0.03956097501408905,0.04784836817193538,0.7470662386356677,0.07757061514087317,-0.20955705380830525,0.7311876271564053,0.2895583227241312,0.1477287349486334,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,1.756056609329293,2.3483788253542386,1.9071646096947779,0.36863059105104434,0.2831904078569591,0.6305540254279609,0.25048178519151576,0.4278843672452454,0.18745851039543787,0.24476569808407214,0.18962602336559944,0.2794524945575555,0.3815755756273847,0.2269848901667898,0.4163371820782348,-0.17508423687747823,-0.430014073222508,-0.20803248973313432,0.8583677465635697,-0.3382759633085647,-0.7664001998441061,0.46838402133133206
0.6789754495662278,0.7041357173780738,0.3549382732363228,0.5008143517923072,0.16558537622204156,0.4243120113687902,0.6138744243017208,1.2659089841784408,0.8636661867620323,0.8732448331409506,1.3176552911632715,1.125937949524909,1.3738556346928712,1.3822935805858556,2.06621345091199,0.30889497658420595,-0.12139192109736222,1.5508510333270078,0.8621080851360041,0.8723209459445144,1.4263191961458495,1.3489038477267004,1.6659285465985356,0.3689558366290425,0.6110066996989282,0.9877050771486319,1.3597542694834286,1.1709813100444397,1.3063418287801534,0.9285718845501469,1.0152023605713822,-0.3487647614389099,-0.43973340754874213,-0.35712881894051063,-0.15931863239634575,-0.6394106083488499,-0.5574518663866938,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.069152734714895,0.09139289246304168,-0.9778612596407408,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.5684303326827598,-0.5000119522063592,0.7124048461949474,2.0430358393746846,0.7039668066541638,-1.0605593253896846,-1.5524320910995022,0.5202015426473885,1.480803743087893,-0.7991385650451364,1.124751368179926,-1.5894985285108614,-0.8717437858686901,-0.281847758078557,0.22543943978266204,1.3292023882319892,1.5065799835770064,-0.3124440928064491,-0.43418542396733023,1.3358526722934694,0.3194359956761905
-0.27107931186537854,-0.2737081756486074,-0.2880251730961512,0.18353558434908598,-0.5617021095296865,-0.3326342940237438,-0.2700622654470391,1.2659089841784408,0.38843077875918974,-0.25330997966665064,1.6210189353372417,0.9730064892538031,0.7255260002939383,-0.666000150467045,-0.6593494309981267,-0.19200328443356976,-0.3544816435948705,-0.3317452472187915,0.3873930455028038,-0.2535453723600159,-0.6684679621687757,1.9269599294148259,-0.7016514141612924,-0.4740113545254192,2.9863119876906827,-0.6659938993805372,1.677197953412032,1.5783129269376739,3.7772526456683746,3.791356762669877,-0.45444015557911766,-0.2662772935112117,-0.29203060272085773,-0.22548094803258695,0.08924055247121887,0.22644890307738616,-0.07321167873979044,-0.3331361068383856,-0.1668303822233856,-0.09631299509050203,0.7311876271564053,0.49906075507532544,1.3986961779686058,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.24502166731376088,-0.24434042623420435,-0.15612958622048245,0.8223699029645808,0.14398838577252926,-0.7206667304746156,0.281425612646227,0.3913210496700892,-0.6505992509596299,0.4094551991715375,-0.002108327256656367,-0.17650355548059835,0.6483284090716911,0.02287323888747173,-0.2857051334385393,-0.3268543352523963,-0.3289313570427982,-0.19871394368253573,-0.3198542943214492,-0.4267763880579534,1.398606489372203,0.14880089651817732
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,1.0181704213629459,0.8818180040691704,0.9168917286312492,-0.016740025217518863,0.09163673916832424,0.21733243384835152,1.0615555290901388,0.010910125588746471,0.005329502916368518,0.7311876271564053,0.35742924982538743,0.1305792265348373,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.1865834511778782,0.943989230743832,0.6004116189484464,-0.1547481729027345,0.1087203616342038,0.11344837785748713,0.32839508547748436,0.25178734206484343,0.15649303637362383,0.4012925435988415,0.3996961227776631,0.37847321975331893,0.15884816780363434,0.3040385895251221,0.9717992339156825,-0.02704871474364768,-0.4294780082903465,-0.20803248973313432,0.7916759329285686,1.3427020493396482,-0.7664001998441061,0.3275910237917944
-0.09834208251417738,-0.07813939704327118,-0.09471590164978647,1.066013272400464,0.0668586575460221,0.12153348921177662,-0.1374717619847251,1.2659089841784408,0.7163432102811512,0.12220829126921642,1.122635805622862,1.5257444813765144,1.3738556346928712,0.7473225239594563,0.24917152963857886,0.1419288895782807,0.3447875238976544,0.9233189398117414,0.7149464228497121,0.12174340040816084,2.084680874473303,1.3951483342617503,1.7185414346154206,2.111088031681598,1.5294580777224065,2.100193479540982,1.1904509713881737,1.5783129269376739,-0.5943587995954007,0.27967397884300843,0.8976309592793429,-0.35662071076535734,-0.4552810712148352,-0.35864518185149197,-0.19677275614351303,-0.7382507617691458,-0.5816638757690389,-0.3468095542494496,-0.19764225826808404,-1.5001913260838016,-1.609313220099753,-3.411786185244305,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5589162989440438,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-2.835993617171252,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.3589952652782025,-0.18694247896258093,2.453935229547915,0.9101930363386965,-0.4458277200764512,-0.5971880370507241,1.5429402686532905,-2.891606324842789
-0.14152638985197769,-0.12703159169460523,-0.2039776637716448,0.3956696439768211,0.17906385844873274,0.02060731515943875,-0.1374717619847251,1.2659089841784408,1.071581677763276,0.4038469944711167,1.1710897210117601,1.4754955730017227,1.1577457565598936,1.1006531925660816,1.1576924902752845,0.1419288895782807,0.3447875238976544,-0.3317452472187915,1.0697959149755294,0.40320997998429337,1.9126090721831732,1.9269599294148259,2.323589646809599,1.1416757618539666,2.0757782939605103,1.0628732124454123,1.677197953412032,1.5783129269376739,1.591446923036487,0.49915415283218767,-0.45444015557911766,-0.3448367867756862,-0.43195957571569554,-0.3574045212879618,-0.1763432340996036,-0.6916570666111392,-0.5671366701396318,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.5736366361582573,-0.43611545081113323,-0.9778612596407408,-0.024928703075578144,-0.15691482471244728,-0.4412058120826877,-0.4604003638665746,-0.43123547900918385,-1.816791459506624,0.5870994582796989,-1.8165386821121374,-1.0605593253896846,0.31033133547135644,-0.2958111316847759,-1.2570869802539042,1.2377164870809794,0.21781611835592413,0.31679849239279423,-0.8717437858686901,-0.351280514558238,-0.2866980154642077,0.5339929624828363,0.01561261548123186,-0.43100731704645096,-0.5971869659131821,1.7594409375749211,-0.5130564577916933
